holiday,temp,rain_1h,snow_1h,clouds_all,weather_main,weather_description,date_time,traffic_volume
None,249.89,0.0,0.0,1,Clear,sky is clear,2014-02-26 03:00:00,324
None,262.95,0.0,0.0,40,Haze,haze,2018-02-05 15:00:00,5441
None,270.04,0.0,0.0,90,Clouds,overcast clouds,2015-12-27 00:00:00,1020
None,299.49,0.0,0.0,0,Clear,Sky is Clear,2016-08-06 16:00:00,4482
None,291.65,0.0,0.0,90,Thunderstorm,thunderstorm with light rain,2017-08-13 23:00:00,1065
None,282.81,0.0,0.0,90,Drizzle,drizzle,2017-04-03 21:00:00,2147
None,291.89,0.0,0.0,1,Clear,sky is clear,2016-11-10 16:00:00,6154
None,290.84,0.0,0.0,75,Mist,mist,2017-10-03 03:00:00,324
None,288.01,0.0,0.0,20,Clouds,few clouds,2018-04-22 13:00:00,4761
None,253.14,0.0,0.0,1,Clear,sky is clear,2014-02-07 04:00:00,724
None,286.91,0.0,0.0,1,Clear,sky is clear,2016-08-26 02:00:00,327
None,289.52,0.0,0.0,90,Thunderstorm,proximity thunderstorm with drizzle,2015-08-19 03:00:00,392
None,293.41,0.0,0.0,92,Clouds,overcast clouds,2013-08-20 09:00:00,5438
None,275.78,0.0,0.0,20,Clouds,few clouds,2014-03-30 02:00:00,579
None,264.54,0.0,0.0,40,Clouds,scattered clouds,2018-01-28 20:00:00,2554
None,290.1,0.0,0.0,90,Clouds,overcast clouds,2015-08-24 20:00:00,2801
None,263.95,0.0,0.0,90,Clouds,overcast clouds,2013-01-01 03:00:00,576
None,290.0,0.0,0.0,8,Rain,moderate rain,2014-06-11 07:00:00,6911
None,285.28,0.0,0.0,20,Clouds,few clouds,2016-09-26 22:00:00,1475
None,263.03,0.0,0.0,1,Clear,sky is clear,2017-03-11 23:00:00,2645
None,297.52,0.0,0.0,75,Clouds,broken clouds,2017-05-16 14:00:00,4934
None,272.71,0.0,0.0,75,Clouds,broken clouds,2013-02-25 17:00:00,5941
None,291.98,0.0,0.0,76,Clouds,broken clouds,2016-06-21 23:00:00,1239
None,291.38,0.0,0.0,90,Clouds,overcast clouds,2015-08-24 16:00:00,6356
None,268.06,0.0,0.0,90,Snow,heavy snow,2013-02-06 05:00:00,2605
None,263.5,0.0,0.0,1,Clear,sky is clear,2012-11-27 11:00:00,4497
None,294.96,0.3,0.0,1,Rain,light rain,2014-07-06 08:00:00,1449
None,272.22,0.0,0.0,90,Fog,fog,2018-01-22 14:00:00,2846
None,273.15,0.0,0.0,5,Clear,sky is clear,2018-04-17 10:00:00,4456
None,286.42,0.0,0.0,1,Mist,mist,2018-08-22 03:00:00,393
None,275.22,0.0,0.0,90,Clouds,overcast clouds,2017-02-23 02:00:00,304
None,267.95,0.0,0.0,1,Clear,sky is clear,2017-12-20 01:00:00,418
None,296.3,4.32,0.0,75,Rain,heavy intensity rain,2014-05-26 20:00:00,2735
None,302.55,0.0,0.0,1,Thunderstorm,proximity thunderstorm,2018-06-30 02:00:00,617
None,274.15,0.0,0.0,90,Snow,snow,2017-10-27 16:00:00,6061
None,288.79,0.0,0.0,90,Clouds,overcast clouds,2013-08-17 01:00:00,917
None,287.38,0.0,0.0,90,Clouds,overcast clouds,2013-05-27 18:00:00,3371
None,274.788,0.0,0.0,20,Clouds,few clouds,2016-10-27 08:00:00,5798
None,274.03,0.0,0.0,90,Mist,mist,2013-04-19 02:00:00,261
None,285.65,0.0,0.0,1,Clear,sky is clear,2015-11-01 15:00:00,4365
None,273.44,0.0,0.0,90,Clouds,overcast clouds,2014-02-20 18:00:00,1961
None,276.51,0.0,0.0,1,Clear,sky is clear,2018-02-14 14:00:00,5221
None,288.55,0.0,0.0,40,Clouds,scattered clouds,2018-05-07 02:00:00,244
None,265.9,0.0,0.0,75,Clouds,broken clouds,2014-03-06 09:00:00,5055
None,294.09,0.0,0.0,1,Rain,light rain,2018-05-25 01:00:00,430
None,267.21,0.0,0.0,1,Mist,mist,2018-02-28 06:00:00,5649
None,299.88,0.0,0.0,0,Clear,Sky is Clear,2016-06-21 14:00:00,5571
None,261.82,0.0,0.0,1,Haze,haze,2017-01-16 07:00:00,4284
None,271.01,0.0,0.0,90,Clouds,overcast clouds,2017-12-10 11:00:00,4025
None,285.94,0.0,0.0,90,Drizzle,light intensity drizzle,2016-04-20 23:00:00,2910
None,259.47,0.0,0.0,64,Clouds,broken clouds,2013-11-29 01:00:00,494
None,292.57,0.0,0.0,90,Rain,light rain,2017-10-03 05:00:00,3013
None,296.3,0.0,0.0,40,Thunderstorm,proximity thunderstorm,2016-05-29 19:00:00,3064
None,296.65,0.0,0.0,1,Clear,sky is clear,2015-08-02 09:00:00,2461
None,261.54,0.0,0.0,1,Clear,sky is clear,2018-01-29 00:00:00,482
None,291.62,0.0,0.0,90,Rain,light rain,2017-09-16 20:00:00,3089
None,275.81,0.0,0.0,90,Rain,light rain,2013-05-04 15:00:00,4818
None,268.22,0.0,0.0,90,Clouds,overcast clouds,2013-02-09 21:00:00,3169
None,294.02,0.63,0.0,1,Drizzle,drizzle,2018-09-04 07:00:00,6379
None,291.01,0.0,0.0,75,Mist,mist,2017-08-27 03:00:00,423
None,263.93,0.0,0.0,1,Fog,fog,2013-01-09 04:00:00,773
None,260.55,0.0,0.0,1,Clear,sky is clear,2017-12-12 04:00:00,939
None,270.91,0.0,0.0,90,Snow,heavy snow,2012-12-10 19:00:00,2520
None,257.34,0.0,0.0,64,Clouds,broken clouds,2013-12-10 07:00:00,4738
None,295.91,1.14,0.0,40,Rain,moderate rain,2018-09-04 12:00:00,4583
None,293.2,0.0,0.0,0,Clear,Sky is Clear,2013-07-24 21:00:00,2872
None,282.82,0.0,0.0,90,Mist,mist,2017-05-21 02:00:00,643
None,291.51,0.0,0.0,90,Clouds,overcast clouds,2017-08-20 07:00:00,1255
None,290.83,0.51,0.0,90,Mist,mist,2016-05-28 16:00:00,3941
None,282.865,0.0,0.0,24,Clouds,few clouds,2016-10-18 05:00:00,2861
None,290.06,0.0,0.0,1,Clear,sky is clear,2015-07-30 06:00:00,5656
None,260.39,0.0,0.0,90,Mist,mist,2012-12-12 04:00:00,833
None,293.82,5.92,0.0,90,Thunderstorm,proximity thunderstorm,2015-08-22 21:00:00,2336
None,249.08,0.0,0.0,1,Clear,sky is clear,2013-12-24 01:00:00,416
None,262.15,0.0,0.0,90,Clouds,overcast clouds,2014-03-04 10:00:00,4239
None,275.76,0.0,0.0,90,Clouds,overcast clouds,2012-11-30 15:00:00,6110
None,294.04,0.0,0.0,0,Clear,Sky is Clear,2013-07-24 12:00:00,5208
None,297.38,1.52,0.0,1,Mist,mist,2016-09-06 03:00:00,310
None,288.3,0.0,0.0,8,Clear,sky is clear,2016-06-24 02:00:00,486
None,290.01,0.0,0.0,90,Clouds,overcast clouds,2013-06-04 23:00:00,1236
None,290.48,0.0,0.0,90,Clouds,overcast clouds,2017-08-28 10:00:00,4682
None,289.95,0.0,0.0,1,Clear,sky is clear,2017-08-11 23:00:00,2272
None,293.22,0.0,0.0,1,Mist,mist,2017-07-20 03:00:00,385
None,267.49,0.0,0.0,90,Snow,light snow,2018-04-09 08:00:00,5824
None,292.71,0.0,0.0,0,Mist,mist,2013-07-16 07:00:00,6372
None,269.47,0.0,0.0,64,Mist,mist,2013-11-08 00:00:00,643
None,287.38,0.0,0.0,1,Clear,sky is clear,2015-07-01 06:00:00,5741
None,285.55,0.0,0.0,40,Rain,light rain,2017-10-23 02:00:00,265
None,270.37,0.0,0.0,90,Clouds,overcast clouds,2012-11-25 17:00:00,4435
None,293.31,0.0,0.0,1,Clear,sky is clear,2018-04-23 17:00:00,6188
None,295.39,9.15,0.0,90,Rain,heavy intensity rain,2016-09-06 06:00:00,4763
None,296.53,6.6,0.0,80,Mist,mist,2013-08-30 06:00:00,5413
None,278.9,0.0,0.0,1,Clear,sky is clear,2016-11-08 08:00:00,5495
None,274.66,0.0,0.0,1,Haze,haze,2012-11-21 09:00:00,5041
None,289.29,0.0,0.0,1,Clear,sky is clear,2017-05-28 09:00:00,2877
None,267.84,0.0,0.0,64,Clouds,broken clouds,2013-11-13 01:00:00,343
None,281.07,0.0,0.0,90,Fog,fog,2013-04-22 19:00:00,2422
None,290.98,0.25,0.0,92,Rain,light rain,2013-07-31 10:00:00,4800
None,271.39,0.0,0.0,90,Mist,mist,2012-12-08 16:00:00,4983
None,271.391,0.0,0.0,92,Clouds,overcast clouds,2017-01-24 20:00:00,2675
None,290.43,0.0,0.0,75,Clouds,broken clouds,2016-06-27 07:00:00,6045
None,281.17,0.0,0.0,90,Clouds,overcast clouds,2012-10-10 03:00:00,361
None,272.58,0.0,0.0,90,Clouds,overcast clouds,2017-10-31 01:00:00,337
None,257.06,0.0,0.0,1,Clear,sky is clear,2013-02-20 20:00:00,2987
None,264.52,0.0,0.0,90,Snow,heavy snow,2012-12-30 05:00:00,415
None,276.8,0.0,0.0,0,Clear,sky is clear,2012-11-16 13:00:00,5488
None,294.43,0.0,0.0,75,Thunderstorm,thunderstorm with rain,2017-08-06 15:00:00,4255
None,291.88,0.0,0.0,40,Clouds,scattered clouds,2018-06-01 10:00:00,4739
None,296.37,0.0,0.0,20,Clouds,few clouds,2016-09-11 19:00:00,3618
None,275.65,0.0,0.0,90,Drizzle,drizzle,2016-03-27 06:00:00,737
None,264.31,0.0,0.0,75,Snow,light snow,2017-12-14 08:00:00,5573
None,281.43,0.0,0.0,90,Mist,mist,2015-10-28 00:00:00,507
None,268.92,0.0,0.0,75,Clouds,broken clouds,2015-12-19 21:00:00,3018
None,279.87,0.0,0.0,1,Mist,mist,2015-11-03 01:00:00,302
None,275.35,0.0,0.0,75,Clouds,broken clouds,2017-02-26 13:00:00,4676
None,294.71,0.0,0.0,90,Rain,light rain,2013-09-19 04:00:00,815
None,275.01,0.0,0.0,90,Clouds,overcast clouds,2017-03-01 15:00:00,5712
None,271.55,0.0,0.0,64,Clouds,broken clouds,2013-12-18 12:00:00,5126
None,279.62,0.0,0.0,1,Clear,sky is clear,2013-03-29 16:00:00,5998
None,296.94,0.0,0.0,75,Thunderstorm,thunderstorm,2017-07-19 16:00:00,6401
None,273.65,0.0,0.0,20,Haze,haze,2013-02-26 17:00:00,6543
None,282.814,0.0,0.0,0,Clear,Sky is Clear,2016-10-09 22:00:00,1613
None,297.94,0.0,0.0,75,Clouds,broken clouds,2016-04-17 13:00:00,4722
None,275.66,0.0,0.0,90,Drizzle,light intensity drizzle,2013-01-12 15:00:00,4557
None,270.15,0.0,0.0,1,Fog,fog,2015-11-24 00:00:00,523
None,286.93,3.98,0.0,92,Mist,mist,2013-10-05 00:00:00,1065
None,271.14,0.0,0.0,64,Clouds,broken clouds,2013-12-01 00:00:00,1335
None,287.63,0.0,0.0,90,Rain,moderate rain,2013-10-05 06:00:00,1399
None,269.15,0.0,0.0,20,Clouds,few clouds,2018-03-29 09:00:00,4995
None,297.69,0.0,0.0,1,Clear,sky is clear,2018-06-16 06:00:00,1196
None,259.42,0.0,0.0,75,Clouds,broken clouds,2016-12-10 11:00:00,4525
None,268.71,0.0,0.0,90,Snow,heavy snow,2013-03-06 05:00:00,2542
None,286.86,0.0,0.0,20,Clouds,few clouds,2017-10-13 14:00:00,5976
None,289.97,0.0,0.0,20,Clouds,few clouds,2016-05-04 13:00:00,4974
None,262.01,0.0,0.0,75,Clouds,broken clouds,2017-03-11 10:00:00,4763
None,270.01,0.0,0.0,90,Mist,mist,2012-12-20 10:00:00,4500
None,297.42,0.0,0.0,90,Clouds,overcast clouds,2016-09-05 12:00:00,3959
None,267.28,0.0,0.0,90,Haze,haze,2018-02-27 05:00:00,2884
None,288.07,0.0,0.0,75,Clouds,broken clouds,2014-05-19 03:00:00,402
None,289.37,0.0,0.0,0,Mist,mist,2013-08-01 04:00:00,851
None,272.38,0.0,0.0,90,Clouds,overcast clouds,2018-04-02 11:00:00,4509
None,271.61,0.0,0.0,90,Snow,light snow,2018-03-20 20:00:00,2741
None,278.46,1.05,0.0,90,Rain,moderate rain,2014-04-24 06:00:00,5215
None,269.21,0.0,0.0,90,Haze,haze,2012-12-19 19:00:00,3353
None,290.16,0.0,0.0,75,Thunderstorm,proximity thunderstorm,2017-05-08 20:00:00,2729
None,274.44,0.0,0.0,90,Clouds,overcast clouds,2015-11-29 16:00:00,5228
None,269.68,0.0,0.0,90,Snow,light snow,2017-11-22 14:00:00,5916
None,299.41,0.0,0.0,75,Clouds,broken clouds,2015-07-28 13:00:00,4762
None,265.22,0.0,0.0,90,Snow,light snow,2017-03-13 03:00:00,349
None,294.56,0.0,0.0,1,Clear,sky is clear,2018-06-06 22:00:00,2224
None,298.24,0.0,0.0,24,Clouds,few clouds,2014-07-09 19:00:00,3671
None,286.77,0.0,0.0,0,Clear,Sky is Clear,2017-02-18 15:00:00,4719
None,290.18,0.0,0.0,1,Thunderstorm,proximity thunderstorm,2013-05-01 04:00:00,746
None,291.09,0.0,0.0,1,Clear,sky is clear,2017-07-23 23:00:00,1263
None,265.51,0.0,0.0,1,Clear,sky is clear,2018-02-26 01:00:00,348
None,275.89,0.0,0.0,75,Clouds,broken clouds,2013-11-14 04:00:00,839
None,292.65,0.0,0.0,92,Rain,moderate rain,2016-09-25 01:00:00,1000
None,298.48,0.0,0.0,75,Clouds,broken clouds,2017-07-08 13:00:00,4126
Columbus Day,282.341,0.0,0.0,0,Clear,Sky is Clear,2016-10-10 00:00:00,484
None,271.48,0.0,0.0,90,Clouds,overcast clouds,2013-11-18 02:00:00,249
None,291.28,0.0,0.0,1,Clear,sky is clear,2017-08-10 22:00:00,2248
None,269.2,0.0,0.0,90,Mist,mist,2012-12-19 15:00:00,5912
None,266.46,0.0,0.0,5,Clear,sky is clear,2018-04-06 15:00:00,5786
None,294.52,0.0,0.0,75,Clouds,broken clouds,2017-07-14 14:00:00,5282
None,264.76,0.0,0.0,1,Clear,sky is clear,2017-12-06 04:00:00,1072
None,296.89,0.0,0.0,0,Clear,Sky is Clear,2013-07-06 00:00:00,1190
None,273.21,0.0,0.0,90,Drizzle,drizzle,2017-01-30 23:00:00,927
None,284.22,0.0,0.0,1,Clear,sky is clear,2018-06-04 05:00:00,3021
None,276.76,2.14,0.0,90,Rain,moderate rain,2014-04-27 06:00:00,654
None,271.52,0.0,0.0,1,Clear,sky is clear,2014-02-18 23:00:00,939
None,293.65,0.0,0.0,75,Rain,proximity shower rain,2018-07-26 16:00:00,6566
None,293.5,0.0,0.0,1,Mist,mist,2015-08-14 07:00:00,5852
None,296.44,0.0,0.0,40,Clouds,scattered clouds,2018-06-04 22:00:00,1871
None,272.49,0.0,0.0,90,Snow,light snow,2016-01-07 03:00:00,524
None,296.22,0.0,0.0,75,Rain,light rain,2017-06-28 14:00:00,5079
None,290.86,0.0,0.0,40,Clouds,scattered clouds,2017-09-10 00:00:00,1342
None,285.15,0.0,0.0,90,Clouds,overcast clouds,2017-04-29 15:00:00,4981
None,278.65,0.0,0.0,1,Clear,sky is clear,2016-11-11 05:00:00,2702
None,272.62,0.0,0.0,1,Mist,mist,2017-01-19 01:00:00,542
None,298.15,0.25,0.0,1,Rain,light rain,2014-06-06 11:00:00,5106
None,265.93,0.0,0.0,90,Mist,mist,2016-01-04 21:00:00,1902
None,287.63,0.0,0.0,90,Mist,mist,2013-10-05 06:00:00,1399
None,282.231,0.0,0.0,32,Clouds,scattered clouds,2017-02-18 17:00:00,4871
None,266.4,0.0,0.0,1,Clear,sky is clear,2016-12-30 02:00:00,599
None,296.78,0.0,0.0,40,Thunderstorm,proximity thunderstorm,2017-06-27 19:00:00,3322
None,292.59,0.0,0.0,90,Mist,mist,2017-06-22 15:00:00,5652
None,286.22,0.0,0.0,1,Mist,mist,2018-05-15 03:00:00,349
None,283.02,0.0,0.0,90,Clouds,overcast clouds,2017-10-13 10:00:00,4782
None,291.88,0.0,0.0,5,Clear,sky is clear,2018-07-24 08:00:00,5658
None,275.49,0.0,0.0,90,Mist,mist,2017-04-26 22:00:00,1948
None,287.76,0.0,0.0,1,Mist,mist,2015-09-26 00:00:00,1371
None,298.86,0.0,0.0,1,Clear,sky is clear,2015-08-31 12:00:00,5314
None,295.62,0.0,0.0,1,Clear,sky is clear,2015-08-21 11:00:00,4918
None,289.07,0.0,0.0,90,Haze,haze,2018-09-19 19:00:00,3460
None,271.15,0.0,0.0,90,Mist,mist,2016-01-24 11:00:00,3590
None,294.94,0.0,0.0,75,Clouds,broken clouds,2017-07-12 22:00:00,2217
None,274.19,0.0,0.0,90,Haze,haze,2013-02-26 13:00:00,4821
None,276.8,0.0,0.0,90,Clouds,overcast clouds,2013-10-24 20:00:00,3457
None,276.08,0.0,0.0,90,Clouds,overcast clouds,2018-01-21 15:00:00,4261
None,273.65,0.0,0.0,20,Clouds,few clouds,2012-10-27 07:00:00,2191
None,293.64,1.45,0.0,90,Drizzle,light intensity drizzle,2018-09-04 21:00:00,2105
None,294.67,0.0,0.0,92,Rain,moderate rain,2014-06-22 21:00:00,2481
None,290.96,1.78,0.0,90,Mist,mist,2018-08-25 04:00:00,500
None,292.75,0.0,0.0,75,Rain,light rain,2017-06-14 08:00:00,5629
None,279.1,0.0,0.0,90,Clouds,overcast clouds,2013-04-10 16:00:00,6383
None,267.89,0.0,0.0,64,Clouds,broken clouds,2013-11-27 18:00:00,4399
None,269.91,0.0,0.0,90,Clouds,overcast clouds,2013-03-12 10:00:00,4352
None,267.73,0.0,0.0,90,Fog,fog,2013-02-27 09:00:00,5156
None,272.79,0.0,0.0,75,Clouds,broken clouds,2018-01-09 08:00:00,5965
None,281.47,0.0,0.0,20,Clouds,few clouds,2012-11-20 18:00:00,4525
None,300.35,0.0,0.0,36,Clouds,scattered clouds,2013-07-19 09:00:00,5227
None,261.06,0.0,0.0,90,Clouds,overcast clouds,2014-02-24 18:00:00,4135
None,296.16,1.85,0.0,90,Mist,mist,2018-09-04 14:00:00,4785
None,293.38,0.0,0.0,90,Rain,moderate rain,2017-08-17 03:00:00,311
None,285.62,0.0,0.0,40,Clouds,scattered clouds,2018-04-21 20:00:00,3346
None,288.62,0.25,0.0,90,Mist,mist,2014-05-08 11:00:00,4979
None,253.65,0.0,0.0,20,Haze,haze,2017-12-25 12:00:00,2957
None,275.27,0.0,0.0,40,Clouds,scattered clouds,2013-01-19 17:00:00,4825
None,283.09,0.0,0.0,1,Clear,sky is clear,2017-05-19 13:00:00,5061
None,284.6,1.02,0.0,92,Drizzle,light intensity drizzle,2013-10-15 12:00:00,4989
None,269.15,0.0,0.0,90,Clouds,overcast clouds,2012-11-24 16:00:00,4449
None,289.34,0.0,0.0,5,Clear,sky is clear,2016-05-18 10:00:00,4572
None,257.02,0.0,0.0,1,Haze,haze,2017-01-07 11:00:00,4085
None,268.84,0.0,0.0,90,Snow,light snow,2016-01-26 07:00:00,5407
None,295.42,2.16,0.0,90,Mist,mist,2015-06-28 16:00:00,4317
None,289.47,0.0,0.0,40,Clouds,scattered clouds,2014-07-18 07:00:00,6315
None,276.34,0.0,0.0,90,Drizzle,drizzle,2017-05-01 14:00:00,4877
None,260.99,0.0,0.0,0,Clear,sky is clear,2014-02-01 09:00:00,3589
None,281.53,0.0,0.0,1,Clear,sky is clear,2016-11-12 19:00:00,3163
None,278.97,0.0,0.0,40,Clouds,scattered clouds,2012-10-28 14:00:00,3989
None,285.62,0.0,0.0,1,Clear,sky is clear,2015-10-18 21:00:00,2256
None,274.21,0.0,0.0,90,Rain,light rain,2017-11-01 16:00:00,6321
None,287.28,0.0,0.0,20,Clouds,few clouds,2017-10-22 13:00:00,4343
None,271.83,0.0,0.0,90,Mist,mist,2013-02-10 20:00:00,1330
None,297.62,0.0,0.0,1,Clear,sky is clear,2017-10-20 17:00:00,5877
None,256.58,0.0,0.0,1,Clear,sky is clear,2018-01-12 17:00:00,5779
None,287.39,0.25,0.0,90,Drizzle,light intensity drizzle,2016-05-09 20:00:00,2650
None,293.92,0.0,0.0,40,Clouds,scattered clouds,2018-07-11 07:00:00,6295
None,268.38,0.0,0.0,20,Clouds,few clouds,2014-03-15 02:00:00,519
None,276.29,0.0,0.0,90,Rain,moderate rain,2013-01-11 17:00:00,5668
None,279.77,0.0,0.0,40,Clouds,scattered clouds,2017-04-11 13:00:00,4729
None,280.5,0.0,0.0,1,Clear,sky is clear,2013-05-24 08:00:00,5568
None,258.29,0.0,0.0,90,Mist,mist,2014-01-25 22:00:00,3917
None,263.07,0.0,0.0,90,Snow,heavy snow,2012-12-11 03:00:00,344
None,282.72,0.0,0.0,5,Clear,sky is clear,2018-04-19 16:00:00,6851
None,285.86,0.0,0.0,90,Drizzle,drizzle,2015-11-18 02:00:00,292
None,276.88,0.48,0.0,40,Rain,light rain,2014-03-20 12:00:00,4956
None,294.85,0.0,0.0,0,Clear,Sky is Clear,2016-06-17 09:00:00,5325
None,294.99,0.0,0.0,80,Fog,fog,2014-07-12 02:00:00,650
None,278.86,0.0,0.0,40,Clouds,scattered clouds,2018-02-27 17:00:00,6202
None,283.26,0.0,0.0,75,Clouds,broken clouds,2017-05-02 12:00:00,4693
None,257.34,0.0,0.0,1,Clear,sky is clear,2017-03-14 05:00:00,2647
None,258.99,0.0,0.0,90,Snow,light snow,2016-01-09 12:00:00,4984
None,295.14,0.0,0.0,75,Clouds,broken clouds,2016-09-02 13:00:00,5024
None,293.64,0.0,0.0,40,Clouds,scattered clouds,2013-08-15 10:00:00,4983
None,266.07,0.0,0.0,1,Clear,sky is clear,2018-04-02 05:00:00,2683
None,296.57,0.25,0.0,90,Thunderstorm,thunderstorm,2015-08-22 19:00:00,2969
None,290.55,0.0,0.0,90,Mist,mist,2017-06-28 08:00:00,5203
None,271.86,0.0,0.0,1,Clear,sky is clear,2016-12-29 00:00:00,841
None,262.21,0.0,0.0,75,Clouds,broken clouds,2013-02-18 08:00:00,4718
None,276.79,0.0,0.0,90,Clouds,overcast clouds,2018-03-02 18:00:00,4954
None,271.97,0.0,0.0,90,Clouds,overcast clouds,2014-03-15 16:00:00,4548
None,277.635,0.0,0.0,80,Clouds,broken clouds,2016-10-27 01:00:00,325
None,259.11,0.0,0.0,90,Mist,mist,2012-12-13 01:00:00,371
None,297.01,0.0,0.0,1,Rain,light rain,2018-08-20 16:00:00,6423
None,273.23,0.0,0.0,90,Mist,mist,2013-04-19 20:00:00,3240
None,293.52,0.0,0.0,0,Clear,Sky is Clear,2013-09-09 05:00:00,2909
None,272.29,0.0,0.0,75,Clouds,broken clouds,2013-03-08 13:00:00,5441
None,280.43,0.0,0.0,92,Drizzle,drizzle,2012-10-19 22:00:00,3077
None,258.51,0.0,0.0,40,Clouds,scattered clouds,2017-12-12 08:00:00,5709
None,272.55,0.0,0.0,90,Snow,light snow,2015-12-26 13:00:00,3518
None,272.95,0.0,0.0,90,Rain,light rain,2017-01-02 20:00:00,1785
None,276.35,0.0,0.0,1,Clear,sky is clear,2018-03-17 12:00:00,5798
None,302.11,9831.3,0.0,75,Rain,very heavy rain,2016-07-11 17:00:00,5535
None,263.28,0.0,0.0,90,Haze,haze,2016-02-08 04:00:00,831
None,288.44,0.0,0.0,90,Clouds,overcast clouds,2013-05-28 15:00:00,5867
None,278.44,0.25,0.0,64,Rain,light rain,2013-11-08 16:00:00,6662
None,267.08,0.0,0.0,90,Clouds,overcast clouds,2017-12-09 14:00:00,5255
None,265.16,0.0,0.0,90,Mist,mist,2013-01-03 16:00:00,6142
None,273.94,0.0,0.0,90,Clouds,overcast clouds,2017-12-11 15:00:00,5501
None,291.76,16.38,0.0,76,Thunderstorm,thunderstorm with heavy rain,2013-06-22 05:00:00,635
None,281.28,0.0,0.0,90,Fog,fog,2017-04-03 06:00:00,5453
None,270.59,0.0,0.0,20,Clouds,few clouds,2016-11-20 17:00:00,3654
None,274.67,0.0,0.0,90,Mist,mist,2013-01-12 00:00:00,1043
None,287.8,0.0,0.0,64,Clouds,broken clouds,2016-10-04 06:00:00,5869
None,288.5,0.4,0.0,90,Rain,light rain,2015-09-10 06:00:00,5481
None,270.95,0.0,0.0,90,Clouds,overcast clouds,2016-12-29 05:00:00,2402
None,271.72,0.0,0.0,90,Mist,mist,2017-12-18 10:00:00,4496
None,263.41,0.0,0.0,90,Clouds,overcast clouds,2014-03-06 04:00:00,804
None,294.21,0.0,0.0,0,Rain,light rain,2013-07-09 00:00:00,626
None,259.68,0.0,0.0,1,Clear,sky is clear,2016-02-09 04:00:00,1072
None,275.85,0.0,0.0,90,Mist,mist,2012-12-03 16:00:00,6334
None,293.79,0.0,0.0,1,Mist,mist,2018-08-12 00:00:00,1406
None,292.04,0.0,0.0,90,Mist,mist,2015-07-17 07:00:00,6060
None,277.15,0.0,0.0,90,Clouds,overcast clouds,2015-11-12 10:00:00,4688
None,277.71,0.0,0.0,1,Clear,sky is clear,2016-03-29 05:00:00,2666
None,273.65,0.0,0.0,90,Snow,heavy snow,2013-04-12 05:00:00,2407
None,263.71,2.03,0.0,1,Rain,moderate rain,2014-02-23 13:00:00,3754
None,272.46,0.0,0.0,90,Mist,mist,2016-12-04 01:00:00,731
None,292.15,0.0,0.0,1,Mist,mist,2017-08-02 04:00:00,945
None,254.42,0.0,0.0,1,Clear,sky is clear,2017-01-04 04:00:00,836
None,275.72,0.0,0.0,90,Clouds,overcast clouds,2017-03-22 20:00:00,2903
None,267.76,0.0,0.0,90,Snow,heavy snow,2012-11-24 01:00:00,611
None,270.75,0.0,0.0,40,Clouds,scattered clouds,2017-12-08 13:00:00,5418
None,274.46,0.0,0.0,90,Mist,mist,2017-01-23 12:00:00,4490
None,278.3,0.0,0.0,1,Clear,sky is clear,2017-03-28 23:00:00,1181
None,286.84,0.0,0.0,1,Clear,sky is clear,2017-10-23 12:00:00,4802
None,285.37,0.0,0.0,1,Rain,light rain,2018-09-27 06:00:00,5685
None,288.23,0.0,0.0,90,Mist,mist,2015-08-19 10:00:00,4458
None,305.49,0.0,0.0,40,Clouds,scattered clouds,2017-07-15 17:00:00,4049
None,287.24,0.0,0.0,90,Clouds,overcast clouds,2018-09-27 12:00:00,4849
None,294.49,25.46,0.0,90,Thunderstorm,thunderstorm,2015-08-16 21:00:00,2118
None,285.86,0.0,0.0,1,Clear,sky is clear,2017-10-20 03:00:00,360
None,263.47,0.0,0.0,64,Clouds,broken clouds,2013-12-17 20:00:00,2860
None,272.35,0.0,0.0,90,Clouds,overcast clouds,2017-02-06 21:00:00,2101
None,288.47,0.0,0.0,75,Clouds,broken clouds,2013-05-01 21:00:00,2498
None,277.08,0.0,0.0,1,Clear,sky is clear,2017-11-25 01:00:00,655
None,268.58,0.0,0.0,90,Haze,haze,2016-01-15 00:00:00,753
None,265.87,0.0,0.0,90,Snow,heavy snow,2012-12-29 10:00:00,3055
None,290.53,0.0,0.0,0,Clear,Sky is Clear,2016-08-06 23:00:00,2368
None,296.46,0.0,0.0,75,Clouds,broken clouds,2014-07-21 06:00:00,5657
None,273.34,0.0,0.0,90,Clouds,overcast clouds,2013-04-16 07:00:00,7016
None,300.18,0.0,0.0,40,Clouds,scattered clouds,2015-07-14 13:00:00,4757
None,266.46,0.0,0.0,1,Clear,sky is clear,2017-03-22 05:00:00,2666
None,267.28,0.0,0.0,90,Fog,fog,2018-02-27 05:00:00,2884
None,279.84,0.0,0.0,1,Clear,sky is clear,2016-11-11 03:00:00,370
None,290.04,0.0,0.0,75,Clouds,broken clouds,2016-07-29 02:00:00,359
None,279.94,0.0,0.0,1,Clear,sky is clear,2018-05-12 06:00:00,1428
None,271.28,0.0,0.0,90,Clouds,overcast clouds,2013-03-01 02:00:00,345
None,287.88,0.0,0.0,90,Thunderstorm,proximity thunderstorm,2017-05-17 21:00:00,2348
None,284.15,0.0,0.0,40,Clouds,scattered clouds,2015-10-30 17:00:00,5934
